80a75e,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436036130,
4cdfd8,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436036187,
c2c9c4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436036201,
ab80f8,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436036229,
475cd4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/11/edit,1436036233,
4e1040,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/12/edit,1436036237,
172b47,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/13/edit,1436036242,
5bf434,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/14/edit,1436036247,
b1fd9b,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/15/edit,1436036251,
eb9c5c,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/16/edit,1436036255,
4d7637,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/17/edit,1436036259,
63626c,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436036287,
4c2aea,::1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/15/matriculaGrupo,1436036385,
371b28,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436036395,
c15a37,::1,POST,http://localhost/Matrix/web/app_dev.php/horarioGrupo/create,1436036409,
f3d83a,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/18/show,1436036409,
b45d05,::1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/15/matriculaGrupo,1436036412,
5cfb3d,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436036416,
5a95a9,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436036419,
2eed1f,::1,POST,http://localhost/Matrix/web/app_dev.php/horarioGrupo/create,1436036428,
28b9c1,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/19/show,1436036428,
842675,::1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/15/matriculaGrupo,1436036431,
676f58,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436323814,
423498,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1436323820,
cbb79e,::1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1436323825,
f9fe11,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323831,
11627b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323836,
7e49fc,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323839,
4480e5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323845,
0f5247,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323852,
1d1923,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323854,
97d15c,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436323855,
17d186,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323857,
fccd81,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436323859,
2f6e41,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323861,
801118,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323862,
6c81fd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323931,
a5ffa4,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323932,
1ff564,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323933,
e29ec0,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323935,
fc92b6,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436323937,
199e4c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436323943,
0422a2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324261,
7ce914,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324265,
f4f6f5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324266,
45aa7a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324270,
bbdfa9,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324272,
36cae0,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436324278,
0af74f,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1436326197,
9c2581,::1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1436326200,
b46550,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436326204,
0d0562,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436326206,
3be6be,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436326208,
4e69b7,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436327220,
3e4ddd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436327293,
02b0ad,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436327338,
20cdd8,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436394541,
a23f2a,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/login,1436394555,
ccf2b0,::1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1436394838,
eb5e49,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436394843,
ad16ba,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436394845,
f456a0,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436394847,
f37f46,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436395326,
e78ae5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436395372,
d96b27,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436395376,
9f8a5b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396032,
49443e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396058,
deed8b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396099,
f67ed2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396121,
99e615,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396211,
cfe0c5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396233,
ceadbb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396246,
68f8b5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396336,
6aeca6,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396393,
3bd70c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396450,
3ec790,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396477,
93617c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396506,
d6d048,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396544,
f02131,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396557,
4f0a2c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396577,
5fd4d1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396621,
05d158,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436396680,
cf90e2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397180,
f6cc65,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397200,
075676,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397211,
c24b20,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397231,
7031b4,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436397234,
33f8e5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397301,
5b7081,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397388,
bdff75,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397419,
ee6ab2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397440,
dfef3d,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397467,
017dcb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397560,
c3dac8,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397642,
0a44fb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397695,
2fd010,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397698,
2835a6,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397707,
88be7b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397842,
201abb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397883,
875167,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397948,
8448f4,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436397985,
a33df5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398060,
4b8676,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398158,
3b4a53,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/new,1436398162,
68314b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436398173,
836889,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398178,
33803a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436398180,
ea5e8e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436398185,
8c7c67,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436398195,
26dde4,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436398261,
995228,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398264,
a28010,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/show,1436398274,
5ea4fe,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398300,
a4c724,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398525,
61d902,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398541,
1713e0,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398559,
8665f9,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398582,
a44bdd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398616,
972468,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398655,
7e3324,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398710,
ddfef8,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398732,
e3cbae,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398908,
01444f,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436398922,
9c62e0,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399053,
32265d,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399093,
85177b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399125,
9a32e3,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399148,
1e380e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399233,
d14cf1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399248,
ac9e04,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399313,
538044,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399316,
de9030,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399320,
c7ac83,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399375,
64c7b1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399392,
c82d6d,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399493,
c77229,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399497,
2bca0e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399499,
baaa0b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399505,
ee5081,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399523,
d89b02,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399543,
d619be,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399564,
5c0209,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399587,
00726c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399595,
2eb334,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399624,
5d0627,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399635,
be1716,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399658,
a8cc3a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399826,
bccea1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399829,ad9159
ad9159,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399829,
27ff5e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399835,
ff0a06,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399903,
241e25,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399905,
111a0e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399909,
9de13b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436399937,
8ae787,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400052,
bc584e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400162,
a9ae82,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400462,
ba9695,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400483,
740ec2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400510,
56d311,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400592,
3b2d40,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400626,
ec4df9,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400923,
29d7f2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400936,
7fedfe,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436400945,
18287c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401322,
a5e50b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401324,52cbb7
52cbb7,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401324,
3e8879,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401326,
9d9394,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401338,
d16c74,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401351,
7706b4,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401434,
9ed1b1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401466,
9a8b99,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/new,1436401617,
7b639a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401746,
a826cd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401771,
f107c9,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401775,
f752ef,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436401785,
683235,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401792,
076839,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401818,
58f914,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401841,
21d437,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436401844,
1ae69f,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436401858,
14f80c,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436401871,
f23934,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436401876,
aca824,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401892,
277dd6,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401898,
ab6c64,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401904,
e69934,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436401906,
844191,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436401924,
d71ee6,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436401926,
6856cc,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436401944,
95251c,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436402047,
55fdfd,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/show,1436402060,
5f4473,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/edit,1436402064,
04997c,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/edit,1436402141,
70a902,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436402146,
395819,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436402668,
88573e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436402671,
c1cb1e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436402694,
c375db,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436402736,
b4012c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436402738,
9804eb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436402745,
d1edfa,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436402748,7c0efd
7c0efd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436402748,
5f8cbd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436402751,
3e83b5,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436402758,
1af42e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436402760,
e79806,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436402764,
189622,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436402766,
b097ba,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436402772,
0ff3da,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436402774,
93197a,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436402785,
e5c704,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436403232,
af4e6b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436403237,
f895db,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436403240,
fd2842,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436403269,
8a1bed,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436403274,
016799,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436403319,
52598e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436403322,
964234,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436403350,
47396c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436403362,
dccc75,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436403605,
d635ab,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436403607,
39d438,::1,POST,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/create,1436403615,
55e7dd,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/3/show,1436403616,
28e824,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436403621,
d0fa96,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/3/show,1436403639,
bb63c2,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436405693,
b9ac1a,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/show,1436405697,
bb9a02,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436406224,
d85784,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436406229,
fa1aad,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/edit,1436406239,
1e41c4,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436406244,
fd5029,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/show,1436406247,
3d4eaf,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436406253,
f9721c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436406353,
8f27fb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436406358,
d7fe0f,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436406360,
dcd9d1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436406361,
38f10e,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436406364,
a730ff,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436406368,
5ed058,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/new,1436406372,
366316,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406375,841d35
841d35,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406375,
da33da,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406382,b69408
b69408,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406382,
7b0dd1,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/,1436406385,56719b
56719b,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/,1436406385,
9c95f2,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406398,3d81d9
3d81d9,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/href=%22/Matrix/web/app_dev.php/horario/%22,1436406398,
d04020,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436406519,
144831,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436406522,
adcee2,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436406524,
371478,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436406526,
137be1,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436406527,
ff7ebf,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436406530,
2ab580,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436406536,
3c20f3,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436406541,
8a3820,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436406541,
d161c6,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436406549,
082b6b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436406550,
bd57c8,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436406551,
d07894,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436406963,
40c39c,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436406964,
9b729e,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436407106,
063f50,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436407122,
e7e6d6,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436407182,
a68275,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436407193,
42abe1,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436407195,
0b11d9,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436407200,
966f43,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/edit,1436407204,
da8d0b,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436407208,
dfc9f9,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436407247,
341cc1,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436407250,3be65a
3be65a,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436407250,
f09770,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436407254,
3ca3ff,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436407260,
279e51,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436407262,
651569,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436407267,
d1ab5f,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436407274,
f7f593,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436407278,
5e2253,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436407279,
8954d9,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436407295,
b83858,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436407313,
df22d1,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436407313,
f41547,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436407605,
3fd8d7,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436408270,
e56755,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436408270,
27c328,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436408273,
b200c4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436408277,
25a9e2,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436408279,
ea9296,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436408292,
3ac7fd,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436408294,
29bdfb,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436408305,
5d32c6,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436408308,
5d5926,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436420534,
